id,comment,rating,review_date,sentiment
4018,debo destacar las instalaciones el gimnasio es muy top y las maquinas tambien la atencion de los entrenadores es buenisima tambien recomendadisimo!,5,Hace 2 años,positive
2325,el staff muy amable y las instalaciones son buenas !!!,5,Hace un año,positive
4267,el staff más agradable de todos los fitness park que hay…,5,Hace un año,positive
8526,ana muy maja me ha explicado todo genial!! no me he podido apuntar al final por un error mío pero me apuntaría solo por lo bien que hace el trabajo!,5,Hace 4 años,positive
12566,¡este gimnasio es absolutamente transformador! no puedo recomendarlo lo suficiente desde el momento en que entré supe que este lugar era un catalizador para el cambio positivo mi salud ha mejorado de manera espectacular y mi cuerpo está alcanzando nuevas alturas de forma física si estás buscando un santuario para desatar tu mejor versión ¡no busques más este es el lugar! norman erick caldas lamas,5,Hace 2 años,positive
6881,la atención del chico de la entrada pésima poca y mala la atención,1,Hace 8 años,negative
12607,increíble que ayer cuando fui a entrenar me encontrara una persona de género masculino en el vestuario de chicas me parece muy bien que se sientan mujer pero yo no me siento cómoda cambiandome de ropa delante de una persona que aun tiene todo de hombre pasad un poco el filtro poned un vestuario privado y que se cambie ahi es que ya telita eh,1,Hace 2 años,negative
7218,gimnasio mucho más grande y equipado de lo que esperas clases variadas me gusta mucho!,5,Hace 8 meses,positive
13225,me encanta pero me parece que se utiliza mucho papel para desinfectar las zonas de entrenamiento por lo demás es genial,4,Hace 3 años,positive
13461,genial en general,5,Hace 10 años,positive
7025,adoro las clases con joaquín sería genial si pusieran las caminadoras con pantalla para netflix y youtube para gente como yo q se aburre caminando y voy al de lópez de hoyos,4,Fecha de edición: Hace 5 años,positive
3940,el gimnasio está muy bien tiene de todo y la atención de darío ha sido estupenda,5,Hace un año,positive
11918,me encantaba cuando iba volveré,5,Hace 4 meses,positive
10375,buen gimnasio recomiendo especialmente el servicio de fisioterapia de adrián lo único negativo es el acceso y la dificultad para aparcar,4,Hace 4 años,positive
11678,limpieza y trato muy bueno,5,Hace 3 años,positive
4285,buena instalación las chicas de recepción súper majas …,5,Hace un año,positive
12195,buen gimnasio muchas maquinas y un gran ambiente,5,Hace 4 años,positive
5928,muy recomendable gracias a raúl por su trato y ayuda durante los ejercicios grandes profesionales,5,Hace 2 años,positive
990,¡muy recomendable!,5,Hace 9 años,positive
595,la verdad que para recibir información tienes que ir presencialmente a un sitio no ofrecen ningún asesoramiento telefónico,2,Hace un año,negative
13375,5 estrellas pero tienen unos monitores que merecen 10,5,Hace 4 años,positive
1976,muy contento con el gimnasio sobre todo con las instalaciones y con el trato de los monitores muy cercanos y a la vez muy profesionales lo recomiendo 100,5,Hace 9 meses,positive
11879,excelentes instalaciones y el trato de los monitores es muy correcto puede masificarse un poco pero la amplitud de las instalaciones evita la sensación de agobio las clases de spinning virtual son un apaño excelente para cuando no puedes ir a las clases normales gran variedad de actividades el pero se lo pongo en que no ofrecen tablas de entrenamiento y que la sauna es mixta y hay que salir a la terraza para llegar a ella,4,Hace 8 años,positive
9852,la encargada en recepción que me atendió muy maja y profesional,5,Hace 7 años,positive
10093,hoy visite el ginmasio de prueba estaba bastante segura de apuntarme anteriomiente me atendió una chica muy amable pero cuando me disponía a irme realicé un par de preguntas al chico de recepción y parecía que le molestara cuando estaba saliendo me giré y estaba comentándolo con otra compañera en plan de burla seguiré en el que estoy actualmente forus aunque me pille lejos de casa me quedo bastante mal cuerpo la verdad,1,Hace un año,negative
9155,es más que un gimnasio un lugar donde cuidarse y dónde te cuidan,5,Fecha de edición: Hace 5 meses,positive
1341,trato inmejorable personal súper cualificado muy buena ubicación y las instalaciones desde los vestuarios a la sala de máquinas todo limpio y ordenado,5,Hace un año,positive
2693,sin aire en verano y solo excusas cuando pasan meses y la respuesta es estamos trabajando en ello paciencia en realidad tiene pinta de que es ahorro de costes y búsqueda de rentabilidad máxima a costa de la gente no les importa porque tienen el gym lleno haya aire o no por lo que así sacan unos euros extra de 1º de empresario que solo ve números y no personas! no se tarda tanto en reparar un aire problemas que pasan a diario en cualquier establecimiento pero casualmente es el unico local de principe pio sin servicio técnico de aire raro ¿no?,1,Fecha de edición: Hace 4 meses,negative
4985,no hay atencion en mostrador por la mañana no recomendable,1,Hace 5 meses,negative
6330,un lugar con muchas maquinas variadas y buen personal agradable,5,Hace 2 años,positive
3578,gimnasio espectacular y resaltar el excelente trato de lucía que cuando fui a entrenar allí fue la monitora que me atendió y os ayuda en lo que sea necesario 100 recomendable,5,Hace un año,positive
9520,hola buenas tardes hoy he reservado mi asistencia a la zona fitness y al intentar acceder con mi código qr impreso como todos los días desde hace mes y medio ya que no dispongo de smartphone no he podido pasar me decía acceso no permitido serían las 9 15 las personas de recepción me han informado de que había cambiado el sistema y que ahora es imprescindible la aplicación móvil para acceder cosa que no era así cuando me apunté el pasado mes de junio de manera que la única alternativa que me han hecho contemplar es darme de baja cosa que ya hice al llegar a casa porque tampoco me ayudaron a hacerlo desde la recepción del gimnasio cosa que me ha resultado cuando menos extraña y poco colaborativa por su parte ya que el alta sí la pude hacer en su día de manera presencial el caso es que dadas las circunstancias me preguntaba de qué manera podría solicitar la devolución de la parte proporcional de este mes que ya he pagado y no voy a poder disfrutar al haber cambiado las condiciones de acceso de manera tan determinante las personas por las que fui atendido en recepción no me dieron ningún tipo de alternativa explicación ni información al respecto de mi situación quedo a la espera de sus comentarios muchas gracias miguel socio de las tablas sur,1,Hace 4 años,negative
9786,mucha gente pero esta muy bien,5,Hace 2 años,positive
4518,valentina mónica y lucia atención muy buena,5,Hace un año,positive
3998,pedazo gimnasio todo super completo y monica super atenta siempre con todo es la mejor,5,Hace un año,positive
8476,es una gozada de gimnasio las instalaciones son preciosas y están brillantemente integradas en un antiguo teatro en pleno centro de madrid el personal es muy agradable y profesional,5,Hace 4 años,positive
276,liliana fue muy amable ! recomendable totalmente,5,Hace 5 meses,positive
12843,genial,4,Hace 3 años,positive
6675,muy mala administración no te avisan que solo te puedes dar de baja del 1 al 10 de cada mes cobra dote ese mes por supuesto sino que además solo puedes hacerlo del 1 10 si es de lunes a jueves de 10 a 2 o 4 a 9 los viernes solo puedes hacerlo de 10 2 y la única forma de hacerlo es presencial vamos una estafa de gimnasio,1,Hace 6 años,negative
158,me agradan mucho las instalaciones quisiera que mejoren el tema del aforo ya que por las tardes noches esta colapsado y quisiera que traigan mas maquinas y que mejoren el aire acondicionado ahora que viene el verano,5,Hace 5 meses,positive
13185,sensacional el gym máquinas increíbles una buena atancion por al cliente recomiendo dreamfit ojos cerrados ven y vive estás experiencia tambn,5,Hace 2 años,positive
360,llevan cerrados cerca de un mes y no han avisado a mucha gente entre la que me incluyo el gimnasio es sencillito y no tengo queja de los monitores pero es muy complicado reservar de un dia para otro no hay agua fria en los vestuarios y decian que el 24 de mayo estaban abiertos pues he ido hoy y os podeis imaginar mi cara cuando me he encontrado la verja echada para coronar la experiencia no tienen telefono de atencion al cliente y si intentas chatear por su web te atiende un bot asi que nada en cuanto pueda me borro porque tanto el mes pasado como este que sigue estan religiosamente pagados en fin fue bonito mientras duro,1,Hace 4 años,negative
5207,por fin alguien conocido y que sé que trabaja bien monica aunque se te va hechar de menos en pio sé que en madrid río harás mucho y bien,5,Hace 11 meses,positive
7525,desde hace muchos meses el centro está completamente masificado da igual a la hora que vayas incluso a las 22 30 he tenido que hacer cola en algunas máquinas es muy barato pero si buscas entrenar a tu ritmo y con tranquilidad no es el sitio,1,Hace 9 meses,negative
10990,gran descubrimiento distrito 280! box muy nuevo con muchos horarios y dónde además de crossfit hay bootcamp y los coach muy majos! súper recomendable,5,Hace 4 años,positive
13188,siempre entrenado aquí y no los cambio por nada muy limpios dedicados a su gym y práctico en todo me encanta att laura calviello,5,Hace 2 años,positive
10336,grande y con todo lo que necesitas,5,Hace 5 años,positive
11755,buen gimnasio con última maquinaria y muy buen servicio de profesionales gracias,5,Hace 3 semanas,positive
4847,muy buena atención y compromiso de los empleados en mi casi me atendió quimi el cual ha resuelto todas mis dudas con mucha profesionalidad las instalaciones muy buenas y poco aforo por la mañana,5,Hace 9 meses,positive
9698,todo genial menos que en las clases no se respeta el aforo y siempre hay personas que no se molestan en reservar porque saben que van a entrar igual,4,Hace 6 años,positive
11614,instalaciones grandes y muy bien cuidadas tiene de todo y de calidad,5,Hace 5 años,positive
