Unnamed: 0,id,name,comment,rating,review_date,sentiment
3395,3396,Juan Manuel Ramirez Verde,mala organización muchas máquinas en mantenimiento no tienen espejo en zonas donde deberían estar sucio y aparte la mayoría de las maquinas montadas con los discos un sin fin de cosas primer fitness spark donde no volvería,1,Hace un año,bad
823,824,Felix Gaubeka,no hay mal que por bien no venga después de meses apuntado y con problemas de pago por incidencias en el cobro por parte del gimnasio ayer intente ir a entrenar… la semana pasada no me funcionó el torno y la chica de recepción me dijo que seria que todavía no me habrían cobrado como ya paso en otra ocasión me pide que pague en ese momento y le digo que perfecto pero me doy cuenta que no llevo la cartera vivo a 5 minutos y a veces se me olvida además de confirmarle con sinceridad que el problema es que he cambiado de tarjeta y la que tenían ha sido dada de baja me dice que si no pago no puedo entrar que vaya al banco creo que ni me escuchó lo que le dije le digo que mañana iría a entrenar y pagaría y me dice que si no pago no puedo entrar en ese momento confirmé en el tipo de gimnasio en el que estaba y pedí la baja menos mal que no tienen mi tarjeta nueva… a veces las cosas pasan por algo hoy vuelto al viva gym de príncipe de vergara del que me quite por problemas en la pandemia y las restricciones de movilidad vuelvo al gimnasio en el que estuve más de 2 años sin problemas con buen trato y limpio……no hay mal que por bien no venga ya que además hay promoción sin matricula y la mensualidad un euro mas barata,1,Hace 4 años,bad
5360,5361,gabriel suárez glez,si quieres entrenar bien solo tienes que ir a las 06 00 de la mañana o a las 23 00 de la noche imposible entrenar masificación de abonados a cualquier hora del día en las zonas de musculatura no cometas el error de abonarte por un año dado que después no se puede cancelar la subscripción,1,Hace un año,bad
8704,8705,XP,faltan pesas por las mañanas hay gente que ocupan 3 maquinas todos los días y no puedes hacer lo querías entrenar y la música que pone el monitor que abre por las mañanas es para suicidarse así que tráete cascos,1,Hace 2 años,bad
4516,4517,Erika Zumeta,instalaciones muy compactadas alguien que tenga claustrofobia no puede entrenar ahí,1,Hace un año,bad
10539,10540,Adriana Rodríguez,iba a este gimnasio cuando era csc y era excelente las instalaciones hermosas amplias e impecables la atención del personal siempre de 10 en la mañana era el tiempo perfecto porque todo estaba vacío y tenías el gimnasio casi para ti las clases de spinning inmejorables,5,Hace 7 años,good
649,650,Adrian Martinez,equipamiento nuevo y bien cuidado y ordenado muy buen trato de los monitores totalmente recomendado,5,Hace 5 años,good
4719,4720,Lucielli Gomes Ferreira Turcano,la verdad es que me sorprendió mucho las maquinas son muy buenas la gente es muy amable es la primera vez q voy había bastante gente pero se puede entrenar perfectamente y la gente es amable el atendimiento de quimi es nota 10 de 10 la estructura del gym es muy buena las maquinas los banhos son limpios hay muchos taquillas gratis y a parte hay taquillas de alquiler que me parece muy bien para no estar para riba y para bajo com una mochila imensa con tus cosas,5,Hace 7 meses,good
2807,2808,Fernando Rojas Acuña,jhonatan es increíble me dio un tour por el gym y me ayudó a inscribirme rápida y muy fácilmente la primera impresión del gimnasio es muy importante y jhonatan hace un trabajo excelente además que me sorprendieron las instalaciones del gimnasio!,5,Hace 5 meses,good
30,31,Bárbara Navas,súper contenta con básicamente fit! un gimnasio completo bien equipado y con muy buen ambiente las instalaciones están siempre limpias y hay variedad de material para entrenar tanto fuerza como cardio lo mejor de todo es el trato humano iván es majísimo siempre está pendiente te ayuda con los ejercicios y te motiva sin agobiar se nota que le gusta lo que hace y eso se transmite da gusto entrenar así ¡recomendadísimo!,5,Hace 3 meses,good
10332,10333,Angel Luna jurado,está muy bien,4,Hace 8 años,good
10171,10172,Luis Merenciano,instalaciones limpias completas aunque normalmente hay demasiada gente motivada por un gran precio,3,Hace 8 años,good
8962,8963,Manuel PQ,buenas instalaciones en general personal muy atento pero me parece muy grave que haya gente que impunemente entre en la piscina sin ducha previa y nadie diga nada es sistemático y no se es contundente al respecto no es una vez ni dos creo que ya que la educación de esas personas es la que es el centro tendría que sancionarlos es una tomadura de pelo para el resto de usuarios y lo mismo digo en el parking de la gente que ocupa plazas de recarga eléctrica y tan sólo se les deja una nota,3,Hace 11 meses,good
2514,2515,Tienda Vapor-Madrid,está muy bien,5,Hace 11 meses,good
9681,9682,Juan P. Alcántara,llevo más de seis años apuntado a este gimnasio y nunca lo había visto como lo veo últimamente no debe de haber ningún tipo de control de aforo porque es imposible entrenar debido a la masificación que presenta antes era un gimnasio estupendo y ahora es imposible entrenar en él yo estoy buscando otro gimnasio porque se lo están cargando haciendo que entrenar en él sea incluso peligroso por la cantidad de gente que hay muchos días dan ganas de irse a casa nada más ver cómo está la segunda planta tan llena de gente contesto a la respuesta dudo mucho que estéis controlando el aforo hoy he estado allí de 18 40 a 20 00 había muchísima más gente de lo razonable la planta superior era un mar de cabezas imposible encontrar dos metros cuadrados para estirar o para hacer peso libre ni un banco disponible no hay una sola máquina libre… en mi opinión si seguís así os cargaréis el gimnasio es imposible entrenar una cosa es que haya afluencia y horas punta y otra cosa es que tengas que estar pendiente de que nadie te pase por encima o te dé el de al lado con una mancuerna,2,Fecha de edición: Hace una semana,bad
2016,2017,CbrownxMovement ',ambiente muy agradable y el personal maravilloso gracias chicos por hacer la calidad de este gimnasio más completa,5,Hace un año,good
4532,4533,Jaime Peña,almudena ha sido encantadora,5,Hace un año,good
4461,4462,Suca Guaman,muy buen horario y el trato de alexis el recepcionista muy bueno ¡el gimnasio un 10!,5,Hace 2 años,good
6368,6369,Jarett Frei,¡agradecido por la ayuda que me dio enrique! 10 10 recomiendo este gimnasio,5,Hace 2 años,good
5595,5596,Edwin Otero,horario super amplio y la gente agradable gran staff atención de quimi de 10,5,Hace un año,good
7717,7718,anita fr,buen gimnasio en el centro de madrid como todos tiene sus horas puntas a partir de las 18 00 h y ya a partir de las 20 30 h el olor a humano se hace contundente por eso solo voy a la hora de comer o bien prontito por la mañana las instalaciones están muy bien y los monitores al dar las clases animan un montón se echa en falta de vez en cuando algún monitor que te indique si estás haciendo bien o mal el ejercicio pero en los gimnasios los cost parece que este perfil se ha ido perdiendo le falta una piscina para hacer los entrenamientos más completos los vestuarios son amplios y con varias duchas,3,Hace 2 años,good
1753,1754,Adri,garci muy buen gimnasio y las máquinas muy nuevas todo correcto,4,Hace un mes,good
2898,2899,Elizabeth Muñoz,cumple con todas mis expectativas tiene buen equipamiento siempre todo muy limpio y lo mejor son los horarios no hay excusas para no ir …,5,Hace un año,good
8078,8079,Beatriz Barrera Castro,muy recomendables los entrenamientos personales! con mi entrenador marcos te pones en forma y además pasas un buen rato el mejor!!,5,Hace un año,good
3345,3346,Andy Chiu,este gimnasio parece estar engañando a extranjeros mi amigo y yo somos víctimas el 20 de agosto siguiendo las instrucciones de su personal notificamos por correo electrónico nuestra intención de cancelar la membresía sin embargo continuaron cobrando después de que dejamos de pagar incluso contrataron a un abogado para exigirnos que pagáramos 105 euros adicionales había enviado correos electrónicos al servicio al cliente anteriormente pero no recibí respuesta vieron los correos y comentarios en google maps pero no tomaron medidas ni respondieron a los correos así que no tuve más opción que publicarlo en google maps para que todos lo vieran ¡veamos cuánto tiempo les toma resolver esto!,1,Hace un año,bad
1476,1477,Aida Hernandez Pulido,equipación dispar y un poco viejito para lo que se paga bien ubicado buenos profesionales gran variedad de clases,4,Hace 2 años,good
6450,6451,I S A A C M O N C A D A,muy buena atención de parte de yeni,5,Hace un año,good
3091,3092,Saren Rivera Mendoza,aunque el gimnasio ultimamente tenga sus fallos el personal siempre atento y jhonatan ha sido muy amable en ayudarme con un problema con los cargadores del gimnasio …,4,Fecha de edición: Hace 2 meses,good
10503,10504,Sandra Jiménez,en gimasnio en si es una auténtica pasada muy espacioso máquinas brutales que te cuentan las repeticiones está muy bien equipado y el personal es bastante amable la única queja que tengo es relacionada con en el spa fui con mi pareja y pensábamos que el precio de la entrada al gimasnio venía incluido con la entrada al spa cosa que no era así fallo nuestro por no mirarlo bien pero la encargada del spa una vez que estábamos ya dentro nos pregunta que si teníamos cita y nosotros le dijimos que no que habiamos comprado una entrada y ya esta y ella nos dice que bueno que no pasa nada que disfrutemos del spa y que lo va consultar con recepción para la próxima vez bueno pues cuando ya nos vamos a ir entran la encargada y otra chica que iba con ella al vestuario repito las dos a decirme que nos habíamos equivocado y que teníamos que pagar muy nefasto y rastreropor su parte entiendo que si llegamos a saber eso y aún así nos quedamos en el spa nos hagas pagar pero no fue así deja mucho que desear que gente así lleve el spa,4,Hace 3 años,good
5257,5258,Adonis Hernández,muy maja y muy amable el trato por aporte de milagros,5,Hace 6 meses,good
10647,10648,Gloria Gaynor,gym espectacular de lo mejor de zona profesionales 100 me encanta,5,Hace 6 años,good
2801,2802,Andrea Rodríguez,yus me ha ayendido muy bien y súper amable igual que su compañero de turno nos ha explicado bien el plan con permanencia y sin permanencia y todo lo que ofrece el gimnasio,5,Hace 3 meses,good
10577,10578,Rachel A-R,excepcional lugar para hacer todo tipo de actividades gym pádel etc principal mención a las clses de flamenco impartidas por amelia una profesora sin igual enseñándote con una atención personalizada a cada clase baila y enseña con muchísimo arte con pedagogía y músicos en directo recomiendo 100 desde iniciación hasta avanzado protocolo covid con muchísimo rigor,5,Hace 4 años,good
58,59,Carlie,muy descontenta con este gimnasio las instalaciones están sucias casi siempre muchas de las máquinas defectuosas y la actitud del personal a veces resulta inapropiada y poco profesional,1,Hace 4 meses,bad
10800,10801,Anna K,cuatro estrellas por tener suficientes racks jaulas bancos máquinas smith para sentadillas muy cómodo para levantar pesas compré un pase mensual hay varias zonas de pesas libres no sé cómo será por las tardes en hora punta pero al menos hay suficiente material las máquinas están bien les vendría bien un poco más de variedad para los ejercicios de apertura deltoides posteriores no he usado la zona de cardio así que no puedo opinar al respecto pilates squash etc tampoco puedo opinar al respecto vestuarios tienes que llevar tu propio candado lo cual es ridículo teniendo en cuenta lo lujoso que se supone que es este gimnasio pero da igual cumple su función si estás en madrid temporalmente y necesitas mantenerte al día con los entrenamientos contras el café es pésimo el aire acondicionado tiene que estar a 21 grados la temperatura ambiente es bastante alta no hay zona para estirar pero quizás no la encontré porque el gimnasio es un laberinto en resumen cumple su función nada del otro mundo,4,Hace un año,good
