id,comment,rating,review_date,sentiment
9063,mario dio muy buen servicio inscribiéndome! muy amable y profesional,5,Hace un año,positive
11798,lo que me gusta de este gimnasio que tiene mucha diversidad y latino dance …,5,Fecha de edición: Hace 2 años,positive
178,el ginnnacio me parece muy bien buena atención,5,Hace un mes,positive
1480,excelente experiencia con sarah!,5,Hace 7 meses,positive
9174,muy bien gestionado el acceso y seguridad para respetar distancia,5,Hace 5 años,positive
12618,llevo en este gimnasio desde que abrió y sin duda no cambiare instalaciones máquinas personal todo de 10 siempre cuidando hasta el último detalle,5,Fecha de edición: Hace 2 años,positive
2276,el mejor gim del barrio del pilar,5,Hace 6 meses,positive
12084,magnífico gimnasio low cost con muchísimas máquinas varias salas dirigidas por monitores en persona o virtuales,5,Hace 8 años,positive
3230,yus majisima excelente atención,5,Hace 3 semanas,positive
5481,quimi me brindó gran ayuda acerca de mis dudas pendientes muy amable trabajador ejemplar,5,Hace un año,positive
9538,malena es una monitora súper atenta pendiente de todos los participantes corrigiendo la técnica y dando consejos siempre con una sonrisa sus clases son las mejores de lo mucho que motivan,5,Hace un año,positive
622,excelente trato ambiente todo muy agradable tiene lo necesario lo recomiendo,5,Hace 3 años,positive
2892,me di de baja hace tres meses y me han seguido cobrando la mensualidad he enviado mails para notificar el problema y no he recibido respuesta casi dos meses después siguen sin pagar,1,Fecha de edición: Hace 5 meses,negative
4970,es una vergüenza que nos sigan cobrando lo mismo con menos servicios nos habéis quitado taquillas gratuitas para hacer negocio con las de pago decís que vais a instalar más sin cargo pero mientras ¿dejamos de ir a entrenar? lo que tenéis que hacer es poner una reclamación por escrito y llevarla a consumo como hemos hecho nosotros esta tarde,1,Hace 9 meses,negative
6981,había puesto una reseña negativa porque el gym estaba bastante obsoleto en cuanto a maquinaria pero recientemente han comprado maquinaria nueva y han cambiado el gym a mucho mejor y es ahora mucho más recomendable,4,Fecha de edición: Hace 2 años,positive
4652,me encantó la atención quimi es muy amable y servicial el lugar se ve bastante bien recomendado!!,5,Hace 2 meses,positive
8103,muy buen ambiente máquinas en buen estado y personal atento,5,Hace 4 años,positive
640,excelente gim buen ambiente y disponibilidad en ayudar a los clientes !!,5,Hace 5 años,positive
13740,gimnasio con muy buenas instalaciones y bien mantenidas muy masificado en hora punta,4,Fecha de edición: Hace 2 años,positive
1897,el gimnasio esta genial es super amplio y las maquinas estan como nuevas ademas el entrenamiento personal que me ofrecieron es de los mejores que he hecho muy contento y motivado …,5,Hace un año,positive
10002,masificado,1,Hace 8 años,negative
4820,mónica y felipe gracias por la atención el horario está genial pero el equipo de máquinas pesos y demás me viene como anillo al dedo para los objetivos un gusto,5,Hace 7 meses,positive
2646,quiero destacar la excelente atención de jonathan y alex en el gimnasio siempre están dispuestos a ayudar con buena actitud resolviendo dudas y creando un ambiente agradable desde que uno entra se nota que les importa brindar un buen servicio y hacen que la experiencia en el gym sea mucho mejor ¡gracias por su dedicación!,5,Hace 3 meses,positive
1394,muy buen gimnasio las boutiques son increíbles sobretodo reebox cómo hago si quiero invitar a alguien para que conozca?,5,Hace 6 años,positive
713,siempre está lleno y hay muy poca variedad de máquinas es muy básico deberían añadir más máquinas,1,Hace 3 años,negative
10528,muy buen gimnasio en general buen precio para la calidad y actividades que ofrecen incluyendo piscina y pequeña sauna,5,Hace 9 meses,positive
6387,gran atención de quimi todo excelente !!,5,Hace un año,positive
8966,infame! aunque la única alternativa que tengo ha crecido de manera descontrolada no hay maquinas ni pesas ni taquillas ni parking para todos! abusan de los socios con sus precios y servicios de gimnasio low cost,1,Hace 5 años,negative
6424,jenny super maja la mejor del gym,5,Hace un año,positive
13463,geniall de maravilla,5,Hace 3 años,positive
8740,nos encanta súper limpio y en buenas condiciones,5,Hace 2 meses,positive
8929,de mal en peor empezaron muy fuerte hace 9 años pero desde hace tiempo peores monitores pocos se salvan clases pobres horarios que no se cumplen y nadie es responsable de nada si eres exigente no te interesa,1,Hace 6 años,negative
8699,señores por favor arreglen las bicicletas de bike estoy harto de ir y estar cambiando de bicicleta probando suerte por si alguna funciona con la consecuente molestia a los que han tenido la suerte de encontrar una y comenzar la clase si no funcionan por lo menos realizar un trabajo mínimo que es quitar y precintar la bicicleta y limitar el número de plazas disponibles pero no engañéis a la gente así nos ahorramos el perder el tiempo en ir al gimnasio la ultima vez cambié de tres bicicletas y por vergüenza me quedé en la tercera que no funcionaba la pantalla ni los pedales no volcaba los datos por no decir que están descalibradas y cada una marca lo que quiere! mantenimiento 0 eso sí clientes a mansalva,1,Hace 8 meses,negative
13091,buenos días es un gimnasio excelente yo llevo desde sus comienzos y he visto la evolución que han hecho según las necesidades de los clientes sus ampliaciones y maquinarias muy adecuadas para hacer tus rutinas más amenas y rápidas posibles sin duda el mejor gym que he pisado,5,Hace 2 años,positive
2482,muy buen gimnasio,5,Hace un año,positive
6907,conozco hace muchos años la cadena y estoy encantada con los servicios que ofrece en especial las clases de baile de scarlet son una auténtica gozada monitora excelente,5,Hace 5 meses,positive
13668,fui hace año y medio pedir información para apuntarme a pilates en la persona que estaba allí en el mostrador como que le da igual le doy un papel y como que le molestaba que le hiciera preguntas con muchas prisas para quitarme de encima para que la dejase en paz por supuesto que no me apunté encontré sitio mejor más económico con mejor atención al cliente y más personalizado,2,Hace 6 años,negative
1230,un gimnasio increíble! destacar buen trato de recepción que te recibe con una bienvenida agradable la chica explicó todo muy claro y siendo muy simpatía y agradable,5,Hace un año,positive
5568,muy buen gimnasio y muy buena atención,5,Hace 6 meses,positive
335,domingo 13 8 20am cerrado así no,1,Hace 3 meses,negative
13572,he ido hoy a probar sus instalaciones y tienen una gran cantidad de máquinas y material además las salas son muy luminosas y están en buen estado para ser domingo había bastante gente pero aún así podías entrenar cómodamente sin que nadie te moleste destacar la amabilidad de victor el monitor que me recibió muy buena opción en el barrio!,5,Hace 6 años,positive
2264,muy recomendable el trato recibido contento con el conplejo y las instalaciones,5,Hace 2 años,positive
4777,me gusta mucho el gym a destacar la zona de eleiko jorge el mejor,5,Hace 3 meses,positive
8719,sobre saturado exceso de matrículas la calidad de las instalaciones máquinas y equipamiento va en detrimento cada vez peor envían a cada rato encuestas de satisfacción pero es evidente q es solo de cara a la galería por cumplir para q no les quiten las certificaciones lo único q importa allí es facturar dar de alta gente para q incremente la factura mensual este gimnasio se salva por los chicos de sala son top 5 estrellas para ellos a más nadie,1,Hace un año,negative
4186,la atención de los entrenadores es muy estupenda en especial del entrenador juancho,5,Hace un año,positive
8034,excelente servicio muy amables los monitores limpio y agradable el chico que me atendió carlos muy agradable,5,Hace 2 años,positive
7828,buenas instalaciones y excelente atención recomiendo el servicio de entrenamiento personal barrera es muy amable resolvió todas mis dudas y estuvo atento a mi progreso,5,Hace un año,positive
5219,felipe me a sido muy amable y me a encantado el sitio muy agradable y estoy contenta!!,5,Hace 9 meses,positive
10688,como siempre pésimo servicio lo ven esperando en recepción y se hacen los despistados y no hacen nada jaja son vamos,1,Hace un año,negative
467,la violencia afecta la salud mental causa depresión trastornos de estrés sufrimiento emocional o intento de suicidio y sí todo esto paso con david en ese gimnasio yo también fui parte de esto y lo siento,1,Fecha de edición: Hace 2 años,negative
4862,estéticamente es muy bonito tiene buenos equipos la experiencia de entrenar allí muy wai tiene sus horas para ir como todos tiene salas pequeñas de ciclo muy buenas espacios de funcional muy completos yo recomendaría que tuviese uno o dos entrenadores a modo de monitor como para hacer correcciones de movimientos pequeños consejos también daría una perspectiva más cercana y más visibilidad del equipo,5,Hace 11 meses,positive
4114,nos ha ayudado almudena a apuntarnos y ha sido majisima,5,Hace un año,positive
3164,de lo peor de madrid por la publicidad engañosa de aprovecha las 4 semanas matrícula 100 gratis hacer cola para entrenar ya que con esta publicidad viene más gente de la que puede entrenar a la vez y cuando te das de baja más que justificado pretenden estafarte diciéndote que has firmado permanencia no os dejéis engañar,1,Hace 10 meses,negative
3366,gracias dario por la amabilidad!! por mas personal buenas vibras siempre! con respecto al gym esta muy bien! maquinas muy junticas pero tienes todo lo que necesitas!,5,Hace un año,positive
10259,lo mejor q hay en la zona sin lugar a dudas,5,Hace 9 meses,positive
5413,miércoles 05 de junio la monitora de gimnasio exigía a la gente salir del gimnasio menos a sus amigos quienes seguían entrenando sin problema y prisa debería aplicarse a todos por igual y dejarse de favoritismos,1,Hace un año,negative
