Unnamed: 0,id,name,comment,rating,review_date,sentiment
1505,1506,Begoña Fadrique,estuve el fin de semana pasado como invitada sitio espectacular cercano y con una atención por parte de la srta nuria impecable que me ayudó y me explico todo con mucho detalle super recomendable volvere,5,Hace 2 años,good
1491,1492,Alejandra Rodriguez,llevo años como socia y me encanta! las mejores clases con profesores súper profesionales y ahora con las boutiques mejor todavía,5,Hace 6 años,good
1754,1755,Juan Miguel Ronquillo calderon,excelente servicio limpieza de máquinas y sobre todo la buena atención de francisca y muy simpática …,5,Hace 5 meses,good
3609,3610,Monica Moreno,muy mala la experiencia te apuntas al gimnasio te dicen que si quieres la tarifa premium dices que no confías en que no te la han puesto tampoco se te muestra en la app que la tienes ni te informan cómo darla de baja y al mes siguiente te cargan tarifa premium total lo dices y te dicen que ya no sé puede hacer nada y que tienes que pagarlo total unos sinvergüenzas más mucho cuidado,1,Hace 2 años,bad
5050,5051,Yulian Alvarez cruz,el club es genial en todos los sentidos sobre todo el staff chicos super amables y atentos nada le es imposible siempre a nuestra disposición lo recomiendo mil por mil es mi porcentaje gran trato de alexis,5,Fecha de edición: Hace 8 meses,good
1849,1850,Nikolay Dimitrov,malísimo gimnasio siempre petado de gente no sé puede hacer nada encima te estafan con la baja porque se lo tienes que comunicar con 28 días de antelación que lo pone en las condiciones y te comes otros mes de pagar el gym sin usarlo dentro parece una pasarela al llegar a los vestuarios te tienen que ver todo el gym como entras y sales cuando te pones a entrenar en las maquinas parece que voy a dar un monólogo con las luces enfocadas desde arriba que son super incómodas se paga por el agua parece más un discoteca pija de quien está más ciclado que un gym para entrenar,1,Fecha de edición: Hace 6 meses,bad
5819,5820,CORAL DEL TORO SABIN,como gimnasio me gusta mucho pero por como están haciendo las cosas un 0 está masificado no se puede entrenar a ninguna hora te cobran suplemento por poder llenar la botella de agua,1,Hace un año,bad
8665,8666,Pedro Salvachua,las instalaciones son bonitas pero no hay mucha diferencia entre los gimnasios de alrededor sí su precio que es mucho más elevado además no tienen convenio con gymforless ni gympass siempre que fui estaba vacío al final uno quiere también socializarse si que llegue a estar muy lleno además nunca había nadie en sala exceptuando pt s,1,Hace 6 años,bad
5768,5769,María Dolores mendez,muchas gracias por la atención con raúl ha sido un chico muy amable y atento estoy muy contento con su trato,5,Hace un año,good
7929,7930,Jose Pablo Gonzalez Garcia,he ido a visitarlo para ver la instalaciones me ha gustado amplio completo se nota que priorizan la higiene y limpieza importante en los gimnasios atención de los monitores en resumen me apunto jjj os animo a probar,5,Hace 2 años,good
8362,8363,pablo Olmos amador,muy buen gimnasio!!,5,Hace un año,good
8713,8714,Lorena Hernández,buen sitio para entrenar en el centro de madrid tarifas muy razonables para la instalación y la ubicación staff agradable y educado siempre dispuesto a echar una mano dispone de zona funcional zona de peso guiado pracricamente con todas las máquinas para trabajar diferentes grupos musculares dos multipower y un rack mejor visitar e ir a informarse porque disponen de ofertas in situ,5,Fecha de edición: Hace 7 años,good
10369,10370,Lucía Barras Duarte,monitores encantadores,5,Hace 3 años,good
7767,7768,Fer Crespoo,tenéis un grupo de afroamericanos yendo a las tardes todos juntos y buscando gresca no es la primera vez que veo que le hablan mal a gente o llaman a alguien chiquitin o flaco al preguntar por las máquinas y eso es una falta de respeto muy grande hoy uno de ellos me ha amenazado y por poco acabamos a palos allí hoy guardé los modos pero si no hacéis algo ya sea yo un día con menos paciencia o otra persona acabará teniendo que ir la policía o la ambulancia allí porque esa situación es insostenible,1,Hace un año,bad
507,508,Oscar llorente sanchez,hoy fui a apuntarme al gimnasio me atendió nicole que es uno de los monitores y me dio muy buen trato y me estuvo enseñando las instalaciones y explicando un poco la dinámica del gimnasio la verdad que me voy bastante contento,5,Hace 6 años,good
1056,1057,Carlos Arnulfo Cárdenas Domínguez,excelente lugar,4,Hace 7 años,good
2353,2354,Javier Alvarez Carabias,muy agradable el trato recibido mil gracias por resolver mis dudas,5,Hace un año,good
336,337,Federico Megale,me encanta este gym!!,5,Hace 5 meses,good
8227,8228,Lorena Reyeros,el entrenador marcos muy atento y siempre pendiente de que los ejercicios se hagan correctos,5,Hace un año,good
9087,9088,Lana Chernenko,un sitio genial para mantenerte en forma y como dicen entrenar la felicidad muchas clases dirigidas limpieza impoluta y máquinas en perfecto estado por poner una pega las clases de yoga dejan mucho que desear tanto las clases como los profesores,4,Hace 3 años,good
6639,6640,brandon ricardo galvis,es el mejor lugar felipe es muy amable,5,Hace un año,good
7938,7939,Oriol Serra,le falta luz lo peor es la música que ponen del caribemix 2001 sin wifi para los clientes …,3,Fecha de edición: Hace 7 años,good
143,144,Claudia Alcántara,este gimnasio te quita las ganas de entrenar habría que perder menos tiempo pidiendo reseñas con el qr y dedicarse más a poner orden,1,Hace 5 meses,bad
8478,8479,Simone Bortolin,gimnasio ubicado en la zona de embajadores muy céntrico en madrid y bien comunicado por metro y autobús el gimnasio es asequible unos 30 40 € al mes y está equipado con máquinas de última generación los vestuarios son amplios y limpios abren todo el día pero recomiendo evitar las horas punta ya que suelen estar llenos un consejo si no quieres gastar más dinero cada mes en tu propia taquilla lleva un pequeño candado a cada entrenamiento para poder usar las numerosas taquillas disponibles,4,Hace 2 años,good
2054,2055,Leudys Belisario,excelente ambiente apenas me inscribí hace un mes y me siento muy agusto la verdad muy atento y el personal excelente espacio buena maquinaria,5,Hace un año,good
2960,2961,Leo,muy buena atención por parte de alex y el gimnasio muy bueno,5,Hace 2 meses,good
6827,6828,Enrique Valmaseda,muy mala administración no te avisan que solo te puedes dar de baja del 1 al 10 de cada mes cobra dote ese mes por supuesto sino que además solo puedes hacerlo del 1 10 si es de lunes a jueves de 10 a 2 o 4 a 9 los viernes solo puedes hacerlo de 10 2 y la única forma de hacerlo es presencial vamos una estafa de gimnasio,1,Hace 6 años,bad
6797,6798,Ire Ruiz,gimnasio diez en todo! limpieza profesionalidad y mucha simpatía y alegría que tanta falta hace en estos tiempos por parte de todos los que allí trabajan en concreto césar un entrenador con el que da gusto trabajar siempre amable feliz y transmitiendo toda su energía positiva y cercanía en los entrenamientos para lograr tus objetivos recomiendo a holiday gym goya a todo el mundo!!!!,5,Hace 4 años,good
5487,5488,Oriana Leon,excelente gimnasio! vine un día de prueba y creo que me voy a quedar me encantó,5,Hace 8 meses,good
7669,7670,THE A8A,demasiada gente a casi todas horas muy complicado no tener que esperar en la mayoría de máquinas por no hablar de la música es penosa y lo peor que he oído para un gimnasio lejos de motivarte te quita las ganas de entrenar y te dan ganas de hechar una siesta lamentable,2,Hace 10 meses,bad
5598,5599,Margarita García,gimnasio bien equipado personal muy atento felipe me ayudó a mejorar mi desarrollo muscular guiándome en los ejercicios,5,Hace un año,good
8585,8586,Marian Natalías,soy de otra ciudad y he estado de paso me ha encantado aire acondicionado instalaciones impecables espacioso,5,Hace 3 años,good
8074,8075,Daniel López,el gimnasio está bien pero la recepcionista de las mañanas una que lleva lentes es muy antipática y borde con los clientes le pides algo y te trata mal saludas y ni te saluda le pides una mascarilla y nunca tiene para sentada en vez de rellenar el papel o el líquido para limpiar las máquinas no lo recomiendo para nada !!!!,1,Hace 3 años,bad
10711,10712,Ana Gonzalez,caro un poco prepotente la dirección y las actividades boutique se pagan aparte mal acceso,3,Hace 7 años,good
1267,1268,Gonzalez Eugenia,david lloyd serrano ha sido un gran descubrimiento en el barrio de salamanca tras mi rehabilitación de menisco este gimnasio con spa en madrid me ha ayudado a recuperar mi forma y a mantenerme activa las instalaciones son modernas y completas con un spa super cuidado y servicios personalizados que hacen la diferencia además el equipo es muy atento y nacho se asegura de que todo funcione a la perfección ¡muy recomendado para quienes trabajamos cerca y valoramos la calidad!,5,Hace un año,good
8372,8373,Principal,josé manuel nos ha atendido de una forma inmejorable,5,Hace 3 años,good
7343,7344,Iván Caminero Gaeta,increíble como ha ido mejorando este gimnasio con el paso del tiempo con respecto al tema de la limpieza y las instalaciones y también es majestuoso el trato del personal especialmente por parte de karina que es una persona que le pone siempre el 100 a todo y gracias a ella voy siempre con mucha ilusión sin palabras,5,Hace 2 años,good
3108,3109,im jotxlix,primera vez que vengo al fitness parla está súper chulo me ha atendido manu un chico muy majo en realidad,5,Hace 6 meses,good
10436,10437,Juankr Sansal,club difícil de encontrar si vas en coche solamente lo puedes dejar en el aparcamiento de la estación de chamartin con el coste añadido 7 40€ dos horas que ello conlleva no aparece indicación alguna del club e incluso dentro del club no hay indicaciones para llevarte a las pistas son de muro sin cubierta y en lo alto del edificio hay fuente de agua y duchas exteriores no recomendable por el gasto del parking,1,Fecha de edición: Hace un mes,bad
2618,2619,Marta Galindo,buenísima atención!,5,Hace un año,good
7967,7968,G. Calvo,llevo unas semanas yendo y estoy encantado es un gimnasio grande y espacioso con máquinas nuevas lo único malo es que en hora punta suele estar bastante lleno,4,Hace 7 años,good
5653,5654,KellyLove,gimnasio masificado con maquinas averidas 365 dias al año personal poco cualificado menos postureo y mas eficiencia al cliente que es el que mantiene este super gimnasio en fin,2,Hace un año,bad
4633,4634,Yanira Rodriguez Viejo,las chicas de recepción muy amables,5,Hace un año,good
792,793,Andrés Candela,llevo yendo varios años a este gimnasio y nunca he puesto una queja sin embargo en los últimos 2 3 meses me he quejado varias veces en recepción porque todo el gimnasio está asqueroso las máquinas las esterillas moqueta de la 2ª planta taquillas vestuarios duchas… todo está lleno de porquería y es un auténtico asco la suciedad que hay por todas partes entiendo que los monitores y empleados no tienen la culpa pero desde luego desde la dirección están recortando costes en limpieza y es una vergüenza lo asqueroso que está todo,1,Hace 2 años,bad
2799,2800,Adriana Rodriguez,nos ha atendido hoy jonatan nos ha explicado y mostrado las instilaciones encantador súper resolutivo a tal punto que nos daremos de baja del nuestro y nos haremos socios enhorabuena el gimnasio súper completo lo mejor la flexibilidad de horario gracias a jonatan,5,Hace 5 meses,good
